Timestamp,Temperature (°C),Wind Speed (m/s),Solar Radiation (W/m²),Cloud Cover (%),Precipitation (mm),Residential Demand (kWh),Commercial Demand (kWh),Industrial Demand (kWh),Solar Energy Generated (kWh),Wind Energy Generated (kWh),Current Storage Level (kWh),Storage Capacity (kWh),Energy Supplied to Grid (kWh),Energy Wasted (kWh),Hour,Weekday,Month,Wind_Lag_1,Solar_Lag_1,Total_Demand,Energy_Efficiency,Total Energy Generated (kWh),Energy Stored (kWh),Energy Balance
2024-01-24 08:00:00,0.3093084983260643,-0.9130620508010112,-0.0662350195159356,-0.6558004959353263,-0.6089983329081582,0.0262997653353868,1.4774783648195775,1.3782401408011162,98.94376972164292,154.95809566475674,10000.0,10000,253.9018653863997,0,-0.5084603954934808,-0.4040119236223838,0.0,1.3242716298772486,-0.6387508808303928,1.8981080935301504,-0.9909091306611542,-0.9006444420812777,-0.1945149515450047,-2.8421709430404014e-14
2024-01-24 09:00:00,2.121719205877197,1.42335342522064,0.2436756172977127,1.4569296743953282,-0.1984033489074435,-1.9373111385060269,0.9158309216987685,-0.1394166170949239,111.20644635278428,421.5434724705596,10000.0,10000,532.7499188233439,0,-0.3638256045854959,-0.4040119236223838,0.0,-0.911032902450602,-0.0665067867384435,-0.1631119436179115,1.2700688517164047,1.4508517862916148,-0.1945149515450047,0.0
2024-01-24 10:00:00,0.8993787151944982,-1.5392996845750069,-0.8579751094548802,1.5929917597010506,-0.4414553662974221,0.6342979594170619,0.9497785380582682,0.113578764695232,67.61585920313415,83.50428221292873,10000.0,10000,151.1201414160629,0,-0.2191908136775112,-0.4040119236223838,0.0,1.4233212616435602,0.2434101323049108,0.6736082309026099,-1.4341680694769254,-1.7673918813513316,-0.1945149515450047,0.0
2024-01-24 11:00:00,-0.3157269964761597,1.4486520577053412,0.3891450169693637,-0.589744762287611,-0.7954929330656215,0.7870401313380462,-0.915152976144682,0.804571718354522,116.9624417785636,424.4300504541506,10000.0,10000,541.3924922327142,0,-0.0745560227695264,-0.4040119236223838,0.0,-1.5367180355597163,-0.8582629261204255,0.4908039331084769,1.0482487592167324,1.5237336964397363,-0.1945149515450047,0.0
2024-01-24 12:00:00,1.2344193418396985,-0.5434328337414802,-0.5185487614971342,-0.4932329323100448,-0.783051520872644,-0.9819399364401444,-0.0158712110528122,0.7409897125621361,81.04642611716336,197.13284802345743,10000.0,10000,278.1792741406208,0,0.0700787681384583,-0.4040119236223838,0.0,1.4485975743082522,0.3888824808014014,0.4269737580982791,-0.5994934905503387,-0.6959156142606188,-0.1945149515450047,0.0
2024-01-24 13:00:00,-0.3990096322514241,-1.3986351924925051,-0.0541511569308651,0.0339422216829195,-0.4398719122539631,0.4041560016777733,-0.2400684297854204,0.3162490264540927,99.42190916486884,99.55412309519444,10000.0,10000,198.97603226006328,0,0.214713559046443,-0.4040119236223838,0.0,-0.5417297922507853,-0.5188296976170225,0.2684505323701585,-1.0790820786389594,-1.3638282005650904,-0.1945149515450047,0.0
2024-01-24 14:00:00,-2.053509875697188,-0.0845628495455704,0.512701307269548,1.5522211329603588,0.4075486999833145,-0.8472914297773478,-0.9551542443477988,-0.1796459209312977,121.851369920148,249.48998608266697,10000.0,10000,371.34135600281496,0,0.3593483499544278,-0.4040119236223838,0.0,-1.3961776452897046,-0.0544226792001786,-0.7843325111700021,0.3826814925755471,0.089710397562535,-0.1945149515450047,0.0
2024-01-24 15:00:00,-1.0080208607873764,-0.867621572879037,-0.0330489379201838,1.3262978682792366,1.247459247088024,0.0880116327082222,0.4298840622813036,-0.2854438236716407,100.25689079243752,160.14286141099808,10000.0,10000,260.3997522034356,0,0.5039831408624126,-0.4040119236223838,0.0,-0.0832646479394326,0.5124412757235802,-0.0419542867758566,-0.6163943907379861,-0.8458484477957766,-0.1945149515450047,0.0
2024-01-24 16:00:00,-1.8836672370342749,-0.7715869093810236,-0.4806868006294577,-1.3713061013014969,-0.8795673542454332,-1.2472247354936727,-0.480595157662189,0.905358806730639,82.54456437893725,171.10043176514992,10000.0,10000,253.6449961440872,0,0.6486179317703974,-0.4040119236223838,0.0,-0.8656325145725831,-0.0333200324242923,0.3041757130662024,-0.7319479561104689,-0.9028105933132404,-0.1945149515450047,-2.8421709430404014e-14
2024-01-24 17:00:00,-0.3415993030048079,-0.6949642766952577,-0.1503465718519152,-0.3596837667515554,-0.4807112570626171,-1.765381292468301,0.7292899276060352,0.5957686336234211,95.61560784296675,179.84308632125175,10000.0,10000,275.4586941642185,0,0.7932527226783821,-0.4040119236223838,0.0,-0.7696825780417347,-0.4809669692457277,0.4495258321720516,-0.6213980768108729,-0.7188579782995467,-0.1945149515450047,0.0
2024-01-24 18:00:00,0.0338816162112438,0.9994857213533164,-0.1288679880951267,0.2003724303401516,-0.8623586071071392,-0.3829758695381766,-1.020655883981308,-0.2291182354582853,96.4654816317866,373.18010015473874,10000.0,10000,469.6455817865253,0,0.9378875135863668,-0.4040119236223838,0.0,-0.6931275459810682,-0.1506200441081648,-0.7502812016578824,1.0947557925594755,0.9186995668047894,-0.1945149515450047,0.0
2024-01-24 19:00:00,1.71677118305057,0.0975833634104673,-0.4135879903142709,0.0252203717046664,-0.9485246427783168,-0.1290102455880338,1.807936023482507,1.1334482275919244,85.1995588047149,270.27289790334925,10000.0,10000,355.47245670806416,0,1.0825223044943515,-0.4040119236223838,0.0,0.9998275167585434,-0.1291410249568431,1.7915652997825002,-0.419332752426117,-0.0441103567160094,-0.1945149515450047,0.0
2024-01-24 20:00:00,0.347018310784114,-0.681231461892443,-0.301160003017309,-1.0530152185371318,0.0857828495772854,-0.3975445163189218,-0.8443436020465368,-0.0986350435812225,89.64815749331592,181.41000267084144,10000.0,10000,271.05816016415736,0,1.2271570954023363,-0.4040119236223838,0.0,0.0987208657894487,-0.413866798763804,-0.5582171469341736,-0.4201874805294674,-0.7559672174583936,-0.1945149515450047,0.0
2024-01-24 21:00:00,-0.2072001255115064,0.3408545199370386,1.5765423373530658,1.2652766589940103,-0.0706934466289216,-1.1683478742824118,0.287034469751742,-0.8337550277157535,163.94588682018866,298.0301754912581,10000.0,10000,461.9760623114468,0,1.3717918863103211,-0.4040119236223838,0.0,-0.6794068470092096,-0.3014365324277983,-0.8864359533687775,1.1023437501672997,0.8540233178699624,-0.1945149515450047,-5.684341886080803e-14
2024-01-24 22:00:00,0.857033797311968,0.7025418996446399,0.5274961331267989,0.6311849559978491,-0.7922634179923808,-0.3997200041095475,0.8676709743098735,-0.7394612135186145,122.43677791764956,339.2987629470455,10000.0,10000,461.7355408646951,0,1.516426677218306,-0.4040119236223838,0.0,0.3417773953621622,1.576303871035674,-0.364223324492035,0.8669230537785524,0.8519950258739873,-0.1945149515450047,-5.684341886080803e-14
2024-01-24 23:00:00,-2.2291158476311064,-0.8134542610996268,-0.338244373036228,1.1923817113956197,-0.7066081390074211,0.2562426999760815,-0.5140554282733439,-0.9630304727877286,88.18078727883359,166.32336028607816,10000.0,10000,254.50414756491176,0,1.6610614681262907,-0.4040119236223838,0.0,0.7031456749279167,0.5272364014882345,-1.030582927556399,-0.4172438937456929,-0.8955654599842853,-0.1945149515450047,0.0
2024-01-25 00:00:00,0.2543357836313428,-0.3317652793029652,0.6650148210527509,1.265093651731554,-0.9414864709949112,-0.0517330508479773,0.9291355846993938,-0.2444894552308085,127.87817618042943,221.2841495948871,10000.0,10000,349.16232577531656,0,-1.6655387227573588,0.0946273774597277,0.0,-0.811512992121311,-0.3385216541877139,0.1857926946776759,-0.0837766977473518,-0.0973230254293324,-0.1945149515450047,0.0
2024-01-25 01:00:00,0.7976152918569654,-1.328683902405917,-0.3770017095694349,0.8801661669611169,0.7813129058588103,0.1711650388904548,-1.181891505454038,1.2876810782789936,86.6472204097596,107.53557640140954,10000.0,10000,194.1827968111692,0,-1.520903931849374,0.0946273774597277,0.0,-0.3302489823613901,0.6647578770693481,0.6600109079051336,-1.1662377133320787,-1.4042490496291364,-0.1945149515450047,-5.684341886080803e-14
2024-01-25 02:00:00,-1.4855783939242055,-1.1261191543557385,1.146378636158172,-0.1976365795620118,2.5987019308585424,-0.6645935054558081,1.537246476710025,-0.7863830402282712,146.92498550346565,130.6482463185253,10000.0,10000,277.57323182199093,0,-1.3762691409413892,0.0946273774597277,0.0,-1.3262880700094417,-0.3772797763747897,-0.1676446811670383,-0.4713636303826033,-0.7010263052226942,-0.1945149515450047,0.0
2024-01-25 03:00:00,1.176097552577229,0.5827979830192296,0.3341326190477104,0.3997090877713461,-0.8236633750365544,1.1408234068655074,0.0789864180469057,0.2243635615010401,114.78568768792375,325.6359630463433,10000.0,10000,440.4216507342671,0,-1.2316343500334046,0.0946273774597277,0.0,-1.1239020355209266,1.146131449949105,0.499916867538382,0.408191744628032,0.6722572380863128,-0.1945149515450047,0.0
2024-01-25 04:00:00,0.3587608824607948,-1.1251313443126352,-0.1480137423160309,-1.169801330005669,-0.7095607292214207,-1.160646003376723,-0.5401900684077466,-0.6354117432002035,95.70791423983086,130.7609556012945,10000.0,10000,226.46886984112533,0,-1.0869995591254198,0.0946273774597277,0.0,0.5835074028533654,0.3338689677178937,-1.0779914452697494,-0.6204309065031614,-1.1319840005346422,-0.1945149515450047,2.8421709430404014e-14
2024-01-25 05:00:00,-0.4063303627653408,0.0497378710707011,0.4130589126804109,0.6196960070892833,1.0009116025831044,0.4701927599366822,-0.2387661320769344,-0.2321792927883933,117.9086770324111,264.8137196301535,10000.0,10000,382.7223966625646,0,-0.942364768217435,0.0946273774597277,0.0,-1.1229150969771968,-0.148287167283258,-0.2052844208251184,0.2595129370012551,0.1856855132447094,-0.1945149515450047,0.0
2024-01-25 06:00:00,0.6574606850310443,0.6782586654689884,-1.6275509314847725,-1.103950808165993,1.564921646796478,1.1507954439095474,0.8849716717570073,-1.503515330471127,37.16495391726003,336.5280420717487,10000.0,10000,373.6929959890088,0,-0.7977299773094503,0.0946273774597277,0.0,0.050917585327257,0.4127968612734346,-0.6794501962908412,0.3610691879603382,0.1095415295710503,-0.1945149515450047,-5.684341886080803e-14
2024-01-25 07:00:00,2.319940687120188,-1.3799859904722582,-1.1785983611702064,0.6904843931060372,-0.4373991217823293,0.4636720810994953,-0.5280652357776364,-0.1917209706979078,54.9293012436078,101.6820000069501,10000.0,10000,156.61130125055791,0,-0.6530951864014655,0.0946273774597277,0.0,0.6788838647330416,-1.627854348299249,-0.3002167581511171,-1.279694701746947,-1.7210855095439788,-0.1945149515450047,0.0
2024-01-25 08:00:00,0.1997812446973755,0.1938046821944836,-1.246488384975532,-0.9284285367605262,-0.914391278607742,-0.2062476083966627,-0.6952946229014938,-0.1644242673131449,52.24299974403779,281.2517656552724,10000.0,10000,333.4947653993101,0,-0.5084603954934808,0.0946273774597277,0.0,-1.377544896602761,-1.1788926772219512,-0.5059007029160849,0.0119844783792051,-0.2294459098385461,-0.1945149515450047,5.684341886080803e-14
2024-01-25 09:00:00,0.2671309049052177,-0.8683522972562228,0.1049609177486572,-1.3190682543503005,-0.9257894522339568,-0.5255793400463495,-0.1600252817715884,0.5822574504857728,105.71772379054828,160.05948564353187,10000.0,10000,265.7772094340802,0,-0.3638256045854959,0.0946273774597277,0.0,0.1948572929289249,-1.2467840772327816,0.3264209884838584,-0.6582142019990429,-0.8005009180560482,-0.1945149515450047,-5.684341886080803e-14
2024-01-25 10:00:00,-0.451064452486524,1.5460351902676377,1.7118702608597862,-1.1526514555399805,-0.137797855338519,1.0078747863659845,-1.1289331066381048,0.2597703833571161,169.30059997940367,435.54148134265614,10000.0,10000,604.8420813220598,0,-0.2191908136775112,0.0946273774597277,0.0,-0.8663625942652553,0.1046926208562213,-0.040146505277248,1.6994838934650909,2.058797390076547,-0.1945149515450047,0.0
2024-01-25 11:00:00,-0.8474052568320081,-0.0925136172880774,2.2160956501414915,-1.721953255414794,-0.481044656307755,-1.4025679009521004,1.910871663476328,-1.1864788287781811,189.25200584770528,248.58280222077067,10000.0,10000,437.8348080684759,0,-0.0745560227695264,0.0946273774597277,0.0,1.5458947902111415,1.7116345377883504,-0.5284680067451807,0.7658655411736839,0.6504426666843378,-0.1945149515450047,0.0
2024-01-25 12:00:00,0.8579779863993674,1.0096258847840769,0.60546906048532,0.7769122432776303,-0.9365651026362553,-0.9586708711941512,-0.5097496749198075,1.1355702177100016,125.5220440576303,374.33709441231167,10000.0,10000,499.859138469942,0,0.0700787681384583,0.0946273774597277,0.0,-0.0912084010851999,2.2158701482736625,0.5634811935421487,0.759770411936198,1.173487304108649,-0.1945149515450047,-5.684341886080803e-14
2024-01-25 13:00:00,-0.853738306438951,0.1354049894579796,0.4667659232451657,0.8245414012832921,-0.1164009431315411,-0.3974249989243625,0.9079894803366118,0.2465681644605852,120.0337789977783,274.58835144094206,10000.0,10000,394.6221304387204,0,0.214713559046443,0.0946273774597277,0.0,1.009958733989434,0.6052109094438124,0.5346480317019562,0.109521023926237,0.2860347132781224,-0.1945149515450047,0.0
2024-01-25 14:00:00,0.0878267033230154,-1.5969104229775442,-1.860243100844734,0.0663629023838294,-0.9537243395250038,1.205455584846928,0.2770634701794834,0.2344527639028409,27.957690633890447,76.93088781337947,10000.0,10000,104.88857844726992,0,0.3593483499544278,0.0946273774597277,0.0,0.1365091235556391,0.4665049605384054,0.6125890232305393,-1.7152897785221568,-2.157257776461422,-0.1945149515450047,0.0
2024-01-25 15:00:00,-0.4696354517794065,0.4188461816931377,-0.5881339905665123,-1.166324016372028,0.5358278497159579,0.3645313448642081,-0.9337896314940451,0.0232885712991568,78.29304801063914,306.9290364816687,10000.0,10000,385.22208449230783,0,0.5039831408624126,0.0946273774597277,0.0,-1.594277946657162,-1.860551234585592,-0.3129029365918848,0.3131399860670881,0.2067651171053114,-0.1945149515450047,0.0
2024-01-25 16:00:00,0.5013515816213782,1.5066471830128811,-0.8359173535388895,-1.4375951261685356,-0.6100939886671733,-0.9566334648751998,0.0585987503712583,-0.4940781572004823,68.48864992367044,431.04730346059625,10000.0,10000,499.5359533842667,0,0.6486179317703974,0.0946273774597277,0.0,0.4197002486617729,-0.5884163372555815,-0.6364359244101887,1.2590865728081475,1.1707619183630262,-0.1945149515450047,0.0
2024-01-25 17:00:00,0.3538540647004258,0.3110424173916984,-0.6671604296036464,-1.662207476984266,-0.9249151163070038,-0.3119000223016419,0.8597035772536645,0.2541971028596533,75.16609606995536,294.62860985706914,10000.0,10000,369.7947059270245,0,0.7932527226783821,0.0946273774597277,0.0,1.506541533183812,-0.8362047230694446,0.5396474538012918,-0.0476849167456514,0.0766676605772602,-0.1945149515450047,0.0
2024-01-25 18:00:00,1.0682902197382145,1.0547315254673375,-0.2095190161848253,-1.151034859694965,-0.1044671274045397,-0.6099045538389913,-0.1262804615885475,0.5164394950834263,93.27424725660842,379.48365517644817,10000.0,10000,472.7579024330566,0,0.9378875135863668,0.0946273774597277,0.0,0.3119915946639006,-0.6674443782456142,0.2632395650045419,0.696170363941241,0.9449454386034256,-0.1945149515450047,0.0
2024-01-25 19:00:00,-0.5024797949764677,1.2769649193474502,-0.5167809183204014,1.3769764744210142,-0.473368330072733,-0.7034828782574485,1.2745868259138775,-1.744464265253962,81.11637689211491,404.84052070587904,10000.0,10000,485.95689759799393,0,1.0825223044943515,0.0946273774597277,0.0,1.0550245800402371,-0.2097936879316485,-1.149600595663222,1.4203505017816167,1.0562511729132429,-0.1945149515450047,0.0
2024-01-25 20:00:00,-0.2587361588040875,-0.965708643658975,-2.0404292608841854,-0.8868055682214769,2.5651980376761543,0.9518075983659108,1.1005678058500763,-0.5154446286763195,20.82800758496849,148.95111106008366,10000.0,10000,169.77911864505216,0,1.2271570954023363,0.0946273774597277,0.0,1.277061907616992,-0.5170618186041629,0.2531062072701844,-1.2661813410646023,-1.6100426940844186,-0.1945149515450047,0.0
2024-01-25 21:00:00,-0.978258420539683,-1.020516836411495,0.7165264474157624,-0.4937685179451814,-0.203220767890016,-1.352349045518432,0.9965194392916104,-0.2267245288872518,129.91641024470138,142.69748756420842,10000.0,10000,272.61389780890977,0,1.3717918863103211,0.0946273774597277,0.0,-0.963633047640797,-2.040741047196826,-0.0694330395506377,-0.527978821449467,-0.7428478459624033,-0.1945149515450047,0.0
2024-01-25 22:00:00,-0.4357707952519273,0.343066700562487,-1.1239846741590085,-1.3616225602911778,-0.6527338091585689,1.569244863165677,-0.4015056450734141,0.2932286332491731,57.09027897040774,298.28258565188673,10000.0,10000,355.37286462229446,0,1.516426677218306,0.0946273774597277,0.0,-1.0183928856453688,0.7162705476297215,0.445477660413699,-0.1136510308091285,-0.0449502062727007,-0.1945149515450047,0.0
2024-01-25 23:00:00,0.3981470374801693,-0.3403809234942224,0.2023150709527863,-0.9536590820083808,0.2331673799548242,0.8041265342527636,-1.0304429555378256,1.2465691898133298,109.569874564446,220.30110322461485,10000.0,10000,329.8709777890608,0,1.6610614681262907,0.0946273774597277,0.0,0.3439876242823792,-1.1242778831312086,0.8377343987445517,-0.367072978532048,-0.2600049286048459,-0.1945149515450047,0.0
2024-01-26 00:00:00,0.7835305630294779,1.1253909621175842,2.05716340489629,0.0813237973035656,-0.657732028548694,1.0615658295176738,-0.5576086445205821,-0.7524520836161426,182.9633067899989,387.5459081180209,10000.0,10000,570.5092149080199,0,-1.6655387227573588,0.5932666785418393,0.0,-0.3388570253659934,0.2020487475361871,-0.6755544144591086,1.7961764890182692,1.7692719482211618,-0.1945149515450047,0.0
2024-01-26 01:00:00,-0.9208110411215612,1.3310270476121104,-0.9689535617230104,0.3899678468317608,1.3090136190102366,-0.4615140360778896,0.2636476466046634,-0.4739403542604511,63.22461633654307,411.0090181252244,10000.0,10000,474.23363446176745,0,-1.520903931849374,0.5932666785418393,0.0,1.125621677119011,2.056934681296923,-0.4119582686827775,0.975063893213224,0.9573901311764272,-0.1945149515450047,0.0
2024-01-26 02:00:00,0.8978371497981892,-0.5372848150878522,-2.566808720147175,-0.8735033205905833,-0.5096318597222751,-0.1547037666421295,0.6181259697134135,-0.4887645258631353,0.0,197.83433792806005,10000.0,10000,197.83433792806005,0,-1.3762691409413892,0.5932666785418393,0.0,1.3310763393520917,-0.9692436280439292,-0.1953997387134356,-1.011447623982198,-1.373455988468108,-0.1945149515450047,0.0
2024-01-26 03:00:00,1.391159670105885,-0.9356612977444696,-0.3286649212398679,-1.52762146317321,-0.1910885264252834,-1.4125435756421572,-2.137577642896572,-0.7827537770803907,88.55983112479558,152.379518000048,10000.0,10000,240.9393491248436,0,-1.2316343500334046,0.5932666785418393,0.0,-0.5355871977112805,-2.567131176750805,-1.9831520824539064,-0.2344472516357968,-1.0099559747370512,-0.1945149515450047,-2.8421709430404014e-14
2024-01-26 04:00:00,0.4348234714342152,0.9225782980601024,1.0734265309026794,-0.365603228238902,-0.914441677981292,-0.5220165635151431,0.056409798807704,-0.3205585795813959,144.03838539994285,364.40495094510607,10000.0,10000,508.4433363450489,0,-1.0869995591254198,0.5932666785418393,0.0,-0.9336122111177756,-0.3289420082053221,-0.3818357789362732,1.2022577963596222,1.2458769395323914,-0.1945149515450047,0.0
2024-01-26 05:00:00,1.9201351031030056,-0.8059959579145657,1.9401658670002375,-0.9123729508076412,-0.426493191847213,0.4761668107651486,0.224957560417017,0.8167565800481357,178.3338981688238,167.17435386377306,10000.0,10000,345.50825203259683,0,-0.942364768217435,0.5932666785418393,0.0,0.9229879453480844,1.0731778658741458,0.9401905035650344,-0.29593088856519,-0.128137443956894,-0.1945149515450047,0.0
2024-01-26 06:00:00,-0.7702092428716144,1.0664399144660213,-1.2825015299093343,-0.9634467254782012,0.766258547179066,1.262710036890557,-0.2168232821757643,-1.0394232780069896,50.81801622190333,380.81958422033455,10000.0,10000,431.6376004422379,0,-0.7977299773094503,0.5932666785418393,0.0,-0.804061269054158,1.939934771732008,-0.7325640028218753,0.8068915967576121,0.5981822683063452,-0.1945149515450047,0.0
2024-01-26 07:00:00,-1.2481378289711476,-0.296938252150807,0.4625754593352005,1.6175631310444645,0.622939686080658,-1.0929940587113192,1.374132898288522,0.4678395941389274,119.86796892946086,225.25791892301748,10000.0,10000,345.12588785247834,0,-0.6530951864014655,0.5932666785418393,0.0,1.066722639265752,-1.2827979521926691,0.7798053250138679,-0.2609151634412607,-0.1313618807651532,-0.1945149515450047,0.0
2024-01-26 08:00:00,-1.7902144704084544,0.5364220412244314,-0.5099268467199229,0.4197688717383033,-0.7185446065390847,-0.3660068900958503,0.4923694337768468,-1.698693011071791,81.38758172879787,320.3444607236735,10000.0,10000,401.7320424524713,0,-0.5084603954934808,0.5932666785418393,0.0,-0.2954526814936642,0.4623144116831245,-1.3808281330104777,0.8712726839550662,0.3459918515056593,-0.1945149515450047,0.0
2024-01-26 09:00:00,1.5336722491989698,-1.4187521732581896,-0.1466451868507349,0.2126001043600213,-0.7163423146989913,-0.1560354078953879,1.3933179261709812,-0.5384120745499318,95.7620658278346,97.2587723955206,10000.0,10000,193.0208382233552,0,-0.3638256045854959,0.5932666785418393,0.0,0.5371723764192772,-0.5102076080641093,0.1070816580153068,-1.0931249518265522,-1.4140477238644142,-0.1945149515450047,0.0
2024-01-26 10:00:00,0.6793682366856113,0.3870854909426596,2.6336439073432283,-0.2793420032042751,0.6828868394082009,-1.3759196863019625,-0.1543705187599989,-0.3025554568626001,205.77373388068145,303.30513662386346,10000.0,10000,509.07887050454485,0,-0.2191908136775112,0.5932666785418393,0.0,-1.4162768777683985,-0.146918584075836,-0.6579333773852172,1.3390270984429675,1.2512363320783928,-0.1945149515450047,5.684341886080803e-14
2024-01-26 11:00:00,-0.041231495251127,-0.2011322874550341,-1.5589044599484734,-0.2334288537955732,1.6182200385261478,0.5719296189815376,1.0153440203560613,1.736442291094622,39.88118686419388,236.18939470751937,10000.0,10000,276.07058157171326,0,-0.0745560227695264,0.5932666785418393,0.0,0.3879675789081344,2.633426869638141,2.137345866197429,-0.9056105534967616,-0.7136979963194747,-0.1945149515450047,0.0
2024-01-26 12:00:00,0.2993551722222102,0.2597601993750516,0.2169659410732685,0.1569103706472296,-0.867606180351263,-0.7174034329027734,1.7227768185852883,-0.2469230983806106,110.14958645978297,288.7773006384349,10000.0,10000,398.9268870982179,0,0.0700787681384583,0.5932666785418393,0.0,-0.1997312419946204,-1.559206485223417,0.3848067297975191,0.1806836717582441,0.3223362722243121,-0.1945149515450047,0.0
2024-01-26 13:00:00,-1.1271846629800446,-1.1710157202545155,0.4332530392690107,0.6991314098813234,-0.3851977785065075,-0.1992547814829958,1.3948406560823512,-2.2066662654648104,118.70772687061734,125.52554102049672,10000.0,10000,244.23326789111405,0,0.214713559046443,0.5932666785418393,0.0,0.2607546205898445,0.2166999146459321,-1.3915953409450628,-0.3954886068577981,-0.9821787051453048,-0.1945149515450047,0.0
2024-01-26 14:00:00,2.497625732688339,0.7733743828517249,1.058087725764221,0.7190606570330436,-0.5657435386916821,-0.4507411899030387,-1.0429156582942167,-2.00081363645857,143.4314529975739,347.380760528231,10000.0,10000,490.8122135258049,0,0.3593483499544278,0.5932666785418393,0.0,-1.1687589912443133,0.4329913972192069,-2.357640990948534,2.2606720734044767,1.0971955401092224,-0.1945149515450047,0.0
2024-01-26 15:00:00,0.1463464844124364,1.2037865771540102,0.059510599009028,-1.1303056883044182,1.0178440916037272,-0.7814595612869105,-0.192618292031525,0.0672475070828605,103.91932613883584,396.4908602418592,10000.0,10000,500.410186380695,0,0.5039831408624126,0.5932666785418393,0.0,0.77391566589251,1.0578387498012252,-0.2072217979998219,1.0682869978350216,1.1781342330286018,-0.1945149515450047,5.684341886080803e-14
2024-01-26 16:00:00,0.1262226970491916,-1.004469229723963,0.2718691870647591,0.0146924305632202,-0.8802050060531397,-0.0146333270282087,-0.2853979447169747,0.6570106464554591,112.3220215801641,144.5285220354025,10000.0,10000,256.8505436155666,0,0.6486179317703974,0.5932666785418393,0.0,1.2039481273095465,0.0592413807886077,0.455367704160596,-0.7404895450949694,-0.8757785495311643,-0.1945149515450047,0.0
2024-01-26 17:00:00,0.7518402338053721,-1.4181395162900854,-0.4354615281713057,-0.292649606025382,-0.734890406424539,-0.2190742400349734,0.5607960479223675,0.4145759451774841,84.33405730312836,97.32867665286308,10000.0,10000,181.66273395599143,0,0.7932527226783821,0.5932666785418393,0.0,-1.0023594370232207,0.271604273586647,0.5704841186155797,-1.2321310188515144,-1.5098294193683837,-0.1945149515450047,0.0
2024-01-26 18:00:00,0.5034114291296554,-1.6644987535926137,0.2325210496674474,1.30610303541024,0.3885108748062763,-0.3722332465254254,0.7606763940678498,0.2030965144555072,110.7650776498043,69.2190485580712,10000.0,10000,179.98412620787548,0,0.9378875135863668,0.5932666785418393,0.0,-1.4156647613193625,-0.4357407800215263,0.4357100430928178,-1.2248946036867252,-1.5239849414886224,-0.1945149515450047,0.0
2024-01-26 19:00:00,0.2424292893199234,0.4489938057436455,-0.386476724152984,0.4724777228502228,-0.9137056216891036,-0.7217863177618775,-0.7860930638078996,1.2149810019822866,86.27230898010359,310.3688851728738,10000.0,10000,396.6411941529774,0,1.0825223044943515,0.5932666785418393,0.0,-1.66180664719638,0.2322553385592825,0.5655046183011246,0.1133475546998816,0.3030612646576305,-0.1945149515450047,0.0
2024-01-26 20:00:00,-0.787144781578216,0.3297809032999608,0.5888101103718231,0.1276213766997427,-0.3072867165462492,0.3054794864579109,0.1334332928614895,-0.5162893667368869,124.86287559424204,296.76667407462446,10000.0,10000,421.6295496688665,0,1.2271570954023363,0.5932666785418393,0.0,0.4498212748500094,-0.3867549830273128,-0.3304158877923516,0.5731250465802545,0.5137854315456793,-0.1945149515450047,0.0
2024-01-26 21:00:00,0.4937274393972879,0.1233422500447282,-0.4131829261137206,-1.3265872179009774,-0.3991115014533457,1.613194783065702,-1.983793673130697,0.9430103517606064,85.21558655825464,273.2119909584873,10000.0,10000,358.427577516742,0,1.3717918863103211,0.5932666785418393,0.0,0.3307135484677912,0.5885516216350613,0.3272436495879648,-0.0624410190734679,-0.019190134572291,-0.1945149515450047,-5.684341886080803e-14
2024-01-26 22:00:00,1.925442218381713,-0.9524899379079504,0.3416721672528069,0.3825948384538605,-0.5701996124952915,0.1293937890738378,1.5269302332563648,-1.6275975376989302,115.08401575608748,150.45936748523042,10000.0,10000,265.5433832413179,0,1.516426677218306,0.5932666785418393,0.0,0.1244570265426309,-0.4134617263521569,-0.7393561082064464,-0.4129690970520806,-0.8024727496811865,-0.1945149515450047,0.0
2024-01-26 23:00:00,1.3807885881107245,-0.4091605369926921,-0.0691232381194813,-1.320279409012881,-0.4783633322439429,0.9686956146050132,-0.4549670262398347,-0.8879618247095564,98.82948745260089,212.45333840315072,10000.0,10000,311.2828258557516,0,1.6610614681262907,0.5932666785418393,0.0,-0.950426004145955,0.341408668757931,-0.7720826268341409,-0.0660256845815492,-0.4167568536222566,-0.1945149515450047,5.684341886080803e-14
2024-01-27 00:00:00,1.6322717195685037,0.2866529760092056,1.0987908096693393,-0.5532629984683095,-0.2330749721615106,-1.3704624838882136,0.1212897418113899,-1.8056496954388337,145.04201003088673,291.8457707226075,10000.0,10000,436.8877807534942,0,-1.6655387227573588,1.091905979623951,0.0,-0.4075759577745083,-0.069395063889359,-1.875135121855496,1.4336788193588974,0.6424564852070151,-0.1945149515450047,0.0
2024-01-27 01:00:00,-0.5036970619695382,-0.0473228586674514,-0.0914955295457888,-1.2308949842665886,-0.7941742739530898,0.1469145917794346,-0.2493817900503968,-0.2469668375594269,97.94425105646056,253.7390749550761,10000.0,10000,351.6833260115367,0,-1.520903931849374,1.091905979623951,0.0,0.2876236709639186,1.0985426588026532,-0.2981196951242177,0.075092321921539,-0.0760636962924363,-0.1945149515450047,0.0
